user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
33953,0,22.0,R,637.0,1,1,103,1,0,173,0,0,12,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,44.0,1.47,0
542,0,27.0,R,554.0,1,0,68,1,0,129,0,0,6,1,0,0,0,1,0,na,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,1
29157,0,39.0,R,545.0,2,0,118,2,0,175,0,0,11,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,37.0,1.23,1
25990,0,41.0,R,485.0,18,0,34,18,0,134,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,23.0,0.77,0
47361,0,29.0,na,,7,1,67,7,0,101,0,0,23,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,19.0,0.9,1
56686,0,18.0,na,,0,0,47,0,0,69,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Pisces,0,0,15.0,0.5,1
42011,0,25.0,R,550.0,0,0,0,0,1,96,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,49.0,1.63,0
36961,0,25.0,R,572.0,10,0,82,10,0,198,0,0,26,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,0,0,44.0,1.47,1
51417,1,18.0,na,,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,3.0,0.1,1
51774,0,26.0,R,588.0,34,0,82,34,0,205,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,47.0,1.5699999999999998,0
4962,0,51.0,R,586.0,39,0,62,37,0,267,0,0,20,1,1,1,1,0,0,Weekly,0,0,1,0,Scorpio,0,0,53.0,1.77,1
27494,0,25.0,na,568.0,2,0,17,2,0,42,0,0,4,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,12.0,0.4,0
29859,1,34.0,R,526.0,0,0,1,0,0,180,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,31.0,1.03,0
50131,1,28.0,na,568.0,0,0,0,0,0,87,0,0,13,1,1,1,1,0,0,na,0,0,0,0,Cancer,1,0,24.0,0.8,0
35428,1,25.0,na,,0,0,0,0,0,199,0,0,4,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,0,0,52.0,1.73,0
20306,0,30.0,R,556.0,6,3,612,6,0,280,0,0,93,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,1,0,40.0,1.33,1
55724,1,22.0,na,,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,2.0,0.0699999999999999,0
19285,0,37.0,R,573.0,4,1,56,4,0,127,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,26.0,0.87,1
41827,0,23.0,na,503.0,8,1,66,8,0,149,0,0,10,1,0,0,1,0,0,Weekly,0,0,0,0,Sagittarius,1,0,40.0,1.33,1
68589,1,23.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
21834,0,33.0,R,610.0,9,0,124,9,0,228,0,0,14,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,1,0,57.0,1.9,0
1084,0,40.0,R,661.0,0,0,0,0,0,116,0,0,7,1,1,1,1,0,0,na,0,0,0,0,Gemini,0,0,44.0,1.47,0
17109,0,57.0,na,541.0,0,0,0,0,0,83,0,0,9,1,1,1,1,0,0,Weekly,0,0,0,0,Scorpio,1,0,35.0,1.17,0
12463,1,26.0,na,,0,0,37,0,0,55,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,14.0,0.47,0
19041,1,29.0,na,,0,0,13,0,0,35,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,8.0,0.27,0
34779,0,34.0,na,538.0,1,0,32,1,0,37,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,25.0,0.83,1
55626,0,30.0,R,,3,0,32,3,0,90,0,0,33,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,15.0,0.58,1
7066,0,34.0,na,599.0,19,0,48,18,0,148,0,0,3,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,30.0,1.0,1
67770,1,24.0,na,546.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
68703,0,51.0,na,,0,0,5,0,0,10,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Cancer,0,0,2.0,0.4,0
61925,1,36.0,na,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Aquarius,1,0,3.0,0.3,0
55968,0,44.0,na,551.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,0,0,,0.0,0
51019,1,29.0,O,722.0,1,0,73,1,0,124,0,0,3,1,1,1,1,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,29.0,0.97,1
33747,0,62.0,na,446.0,0,0,26,0,0,68,0,0,0,1,1,1,0,1,0,na,0,0,0,0,Capricorn,0,0,23.0,0.77,0
48069,1,27.0,na,605.0,0,0,9,0,0,24,0,0,8,1,1,1,1,0,0,Weekly,0,0,0,0,Aquarius,1,0,3.0,0.1,1
46586,0,25.0,na,565.0,1,0,65,1,0,108,0,0,33,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,19.0,0.83,1
66711,1,51.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,,0.0,0
7825,0,31.0,R,504.0,0,0,75,0,0,230,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,61.0,2.03,1
29037,0,24.0,R,582.0,7,2,61,5,0,171,0,0,8,1,1,1,1,0,0,na,0,0,0,0,Scorpio,0,0,58.0,1.93,1
28778,1,26.0,na,607.0,0,0,0,0,1,9,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,15.0,0.5,0
30402,0,34.0,R,451.0,0,0,71,0,0,151,0,0,43,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,39.0,1.3,1
5105,0,38.0,R,445.0,0,0,0,0,0,223,0,0,5,1,1,1,0,1,2,Semi-Monthly,0,0,0,0,Pisces,0,0,69.0,2.3,0
31631,0,31.0,O,,0,0,85,0,0,254,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,65.0,2.17,0
19738,1,52.0,R,,18,0,7,18,1,185,0,0,28,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,44.0,1.47,1
63858,0,25.0,na,460.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,1.0,0.06,0
34822,0,51.0,na,580.0,0,0,81,0,0,131,0,0,11,1,1,1,1,0,0,Weekly,0,0,0,0,Sagittarius,1,0,33.0,1.1,0
36140,1,36.0,R,500.0,0,0,36,0,0,80,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,15.0,0.5,1
56924,1,53.0,O,739.0,1,1,1,1,0,7,0,0,3,1,1,1,0,1,2,Monthly,0,0,0,0,Capricorn,0,0,4.0,0.13,0
42651,1,23.0,na,565.0,0,0,0,0,0,45,0,0,5,1,0,0,1,0,0,Weekly,0,0,0,0,Libra,0,0,15.0,0.5,0
3835,1,30.0,na,532.0,2,0,40,2,0,99,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Taurus,0,0,24.0,0.8,1
11603,0,67.0,na,527.0,0,0,43,0,0,186,0,0,9,1,1,1,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,61.0,2.03,1
45553,0,23.0,na,684.0,1,0,50,1,0,99,0,0,11,1,1,1,0,1,3,na,0,0,0,0,Sagittarius,0,0,33.0,1.1,1
2092,0,52.0,R,597.0,41,0,38,41,0,270,0,0,40,1,1,1,1,0,2,Bi-Weekly,0,0,1,0,Pisces,0,0,65.0,2.17,0
60497,1,25.0,na,,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aries,0,0,10.0,0.33,0
30372,1,25.0,na,,0,0,3,0,0,5,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,10.0,0.33,0
42202,0,50.0,R,517.0,0,0,26,0,0,96,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Libra,1,0,24.0,0.8,0
22569,0,34.0,na,610.0,1,0,18,1,0,123,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,37.0,1.23,0
23765,1,29.0,O,652.0,0,0,0,0,0,33,0,0,5,1,1,1,0,1,3,Weekly,0,0,0,0,Aquarius,0,0,3.0,0.1,0
17184,0,34.0,O,548.0,15,1,85,15,0,188,0,0,12,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,52.0,1.73,1
54904,0,21.0,na,,0,0,9,0,0,20,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,5.0,0.1699999999999999,1
58222,0,27.0,R,,1,0,49,1,0,120,0,0,13,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,39.0,1.3,0
58879,1,46.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,8.0,0.27,0
23671,0,38.0,na,489.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,,0.0,0
40019,1,21.0,R,552.0,0,0,0,0,1,86,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,1,0,0,Virgo,0,0,27.0,0.9,0
35736,0,24.0,R,494.0,0,0,31,0,0,44,0,0,3,1,1,1,1,0,0,na,0,0,0,0,Pisces,0,0,14.0,0.8199999999999998,0
53299,1,59.0,R,585.0,4,0,10,4,0,30,0,0,6,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,5.0,0.83,0
19853,0,31.0,na,,0,0,7,0,0,0,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Libra,0,0,4.0,0.13,0
55772,0,51.0,na,470.0,2,0,6,2,0,15,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,3.0,0.6,0
23538,0,28.0,R,,2,0,45,2,0,73,0,0,1,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,na,1,0,10.0,0.33,0
2402,0,29.0,O,564.0,0,0,0,0,0,183,0,0,8,1,0,0,1,0,0,Weekly,0,0,0,0,Taurus,0,0,52.0,1.73,1
20159,0,55.0,R,570.0,2,1,92,2,0,233,0,0,23,1,1,1,1,0,0,Monthly,0,0,0,0,Aries,0,0,51.0,1.7,1
51880,0,61.0,na,589.0,0,0,0,0,0,172,0,0,7,1,1,1,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,62.0,2.07,0
5534,1,29.0,na,483.0,12,1,24,12,0,80,0,0,12,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Virgo,0,0,21.0,0.7,0
38813,0,30.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
62927,1,24.0,na,506.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
5250,0,52.0,na,543.0,0,0,40,0,0,70,0,0,6,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,Aries,0,0,28.0,0.93,0
16306,1,33.0,na,554.0,0,0,66,0,0,166,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Leo,0,0,12.0,0.4,0
31753,0,27.0,R,531.0,0,0,149,0,0,141,0,0,8,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,0,0,29.0,0.97,0
54806,1,49.0,na,584.0,36,8,52,29,0,129,0,0,17,1,1,1,1,1,2,Monthly,0,0,0,0,na,0,0,30.0,1.0,1
15411,0,34.0,O,632.0,27,3,45,27,0,147,0,0,9,1,1,1,0,1,2,na,0,1,0,0,Taurus,0,1,30.0,1.0,0
48125,1,29.0,R,493.0,0,0,0,0,0,216,0,0,10,1,0,0,0,1,2,na,0,0,0,0,Taurus,0,0,64.0,2.13,0
56080,0,34.0,O,667.0,19,4,47,19,0,146,0,0,23,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,29.0,1.0,1
68659,1,66.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Monthly,0,0,0,0,Sagittarius,0,0,,0.0,0
22740,1,32.0,R,515.0,0,0,24,0,0,40,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,19.0,0.63,1
44673,0,39.0,R,544.0,38,5,85,38,0,136,0,0,25,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,1,0,60.0,2.0,0
58350,1,25.0,na,509.0,0,0,0,0,0,23,0,0,1,1,0,0,0,1,2,Monthly,0,0,0,0,Aries,1,0,2.0,0.0699999999999999,0
21140,1,28.0,R,437.0,0,0,38,0,0,104,0,0,14,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,22.0,0.73,0
2862,1,23.0,na,617.0,0,0,0,0,0,265,0,0,12,1,1,1,0,1,0,Weekly,0,0,0,0,Gemini,0,0,70.0,2.33,0
55040,1,26.0,na,542.0,0,0,0,0,0,31,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Aquarius,0,0,21.0,0.7,0
65156,1,36.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,,0.0,0
3426,0,36.0,na,,0,0,6,0,0,37,0,0,10,1,1,1,0,1,0,Weekly,0,0,0,0,Pisces,1,0,6.0,0.2,1
2479,0,21.0,R,529.0,0,0,0,0,1,195,0,0,18,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,62.0,2.07,0
34745,1,25.0,na,,0,0,11,0,0,8,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,na,0,0,4.0,0.13,0
29671,0,35.0,R,528.0,0,0,4,0,0,168,0,0,6,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,51.0,1.7,0
51129,0,27.0,R,412.0,0,0,29,0,0,70,0,0,2,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,19.0,0.73,0
40140,1,20.0,na,,0,0,13,0,0,19,0,0,0,1,0,0,0,1,2,na,0,0,0,0,Taurus,0,0,7.0,0.4400000000000001,0
18424,0,47.0,na,535.0,0,0,0,0,0,235,0,0,109,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Leo,0,0,67.0,2.23,0
768,1,40.0,R,553.0,0,0,10,0,0,269,0,0,11,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Sagittarius,0,0,67.0,2.23,0
474,0,28.0,R,524.0,0,0,21,0,0,39,0,0,1,1,0,0,1,0,0,Weekly,0,0,0,0,Leo,0,0,14.0,0.47,0
23354,1,20.0,R,539.0,5,0,115,5,0,228,0,0,26,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,45.0,1.5,0
44727,1,28.0,R,575.0,0,0,0,0,1,74,0,0,13,1,0,0,0,1,0,Weekly,0,0,0,0,Scorpio,0,0,33.0,1.1,0
3547,0,27.0,R,614.0,1,1,201,1,0,289,0,0,52,1,0,0,0,1,2,na,0,0,0,0,Leo,0,0,55.0,1.83,1
22528,0,21.0,R,571.0,1,0,107,0,0,234,0,0,8,1,0,0,0,1,0,na,0,0,0,0,Aquarius,0,0,58.0,1.93,0
22207,0,22.0,na,650.0,0,0,0,0,0,128,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Gemini,0,0,48.0,1.6,0
40282,0,23.0,na,531.0,0,0,71,0,0,169,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,55.0,1.83,1
66997,1,23.0,na,505.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
50544,0,30.0,O,481.0,2,1,194,2,0,275,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,67.0,2.23,1
1847,0,23.0,R,688.0,0,0,112,0,0,257,0,0,4,1,1,1,0,1,0,na,0,1,0,0,Taurus,0,0,61.0,2.03,1
35152,1,20.0,R,548.0,0,0,37,0,0,82,0,0,8,1,1,1,1,1,3,Bi-Weekly,0,0,0,0,Leo,0,0,14.0,0.47,0
8272,0,42.0,na,,1,0,34,1,0,70,0,0,0,1,1,1,0,1,0,Monthly,0,0,0,0,Taurus,0,0,33.0,1.1,0
43425,1,25.0,R,541.0,0,0,0,0,0,114,0,0,9,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,39.0,1.3,0
65168,0,50.0,R,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,na,1,0,,0.0,0
17098,1,42.0,na,533.0,0,0,183,0,0,280,0,0,20,1,1,1,1,0,2,Weekly,0,0,0,0,na,1,0,62.0,2.07,1
39500,1,27.0,na,499.0,0,0,9,0,0,20,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,5.0,0.1699999999999999,0
12653,0,28.0,na,451.0,4,0,42,4,0,58,0,0,12,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,16.0,0.62,1
23794,0,33.0,na,,0,0,21,0,0,52,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,13.0,0.93,0
19461,0,32.0,R,642.0,31,1,98,31,0,227,0,0,17,1,1,1,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,48.0,1.6,1
46966,0,28.0,na,,0,0,26,0,0,50,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,0,0,12.0,0.75,1
3476,1,23.0,R,580.0,23,0,92,23,0,140,0,0,19,1,1,1,1,0,3,Weekly,0,0,0,0,Cancer,0,0,31.0,1.03,0
52586,1,36.0,na,,0,0,0,0,0,49,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,22.0,0.73,0
5473,0,28.0,R,598.0,0,0,95,0,0,252,0,0,12,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,1,64.0,2.13,0
19475,0,44.0,R,,1,0,31,1,0,166,0,0,6,1,1,1,0,1,0,na,0,0,0,0,Pisces,0,0,38.0,1.27,0
10466,0,26.0,na,521.0,1,0,44,1,0,134,0,0,9,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,37.0,1.23,1
33244,0,27.0,na,,0,0,0,0,0,18,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Virgo,0,0,2.0,0.0699999999999999,0
48128,1,31.0,R,530.0,0,0,0,0,0,50,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,21.0,0.7,1
52147,1,34.0,O,439.0,0,0,0,0,1,92,0,0,8,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,1,35.0,1.17,0
34140,0,25.0,R,,2,0,5,2,0,5,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,4.0,1.0,0
25427,0,49.0,na,510.0,4,0,97,4,0,185,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,58.0,1.93,1
17150,0,41.0,O,,1,0,60,1,0,270,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,1,0,66.0,2.2,0
8015,1,37.0,na,479.0,1,0,45,1,0,141,0,0,1,1,1,1,1,1,2,Monthly,0,0,0,0,Aries,0,0,39.0,1.3,0
31435,0,25.0,R,479.0,2,0,33,2,0,76,0,0,2,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Cancer,1,0,30.0,1.0,0
34349,0,35.0,R,630.0,39,4,47,38,0,174,0,0,48,1,1,1,1,0,2,Weekly,0,0,0,0,Sagittarius,1,0,42.0,1.4,1
4077,0,23.0,R,555.0,0,0,75,0,0,178,0,0,5,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,48.0,1.6,1
29468,1,20.0,na,540.0,2,0,7,2,0,90,1,0,16,1,1,1,1,0,3,Weekly,0,0,0,0,Libra,1,0,33.0,1.1,0
27875,0,37.0,R,463.0,11,1,32,11,0,271,0,0,7,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Pisces,0,0,65.0,2.17,0
13323,1,42.0,na,505.0,0,0,2,0,0,135,0,0,1,1,1,1,1,0,2,Weekly,0,1,0,1,na,0,0,29.0,0.97,1
23701,0,25.0,R,485.0,2,0,22,2,0,15,0,0,2,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,1,0,8.0,0.27,1
69063,0,37.0,na,,0,0,23,0,0,41,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,9.0,0.75,1
4036,0,23.0,na,,11,0,127,11,0,220,0,0,6,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Capricorn,1,0,56.0,1.87,0
24027,0,27.0,R,546.0,2,0,18,2,0,225,0,0,4,1,1,1,0,1,3,Semi-Monthly,0,0,0,0,Gemini,0,0,61.0,2.03,1
61753,0,19.0,R,455.0,0,0,2,0,0,5,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,1.0,0.13,0
36784,1,23.0,na,514.0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,2.0,0.0699999999999999,0
53277,0,29.0,na,564.0,0,0,53,0,0,112,0,0,11,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,1,0,32.0,1.0699999999999998,1
52434,1,26.0,na,,0,0,5,0,0,5,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,4.0,0.13,1
60700,1,26.0,na,537.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
40401,0,30.0,R,472.0,0,0,34,0,0,71,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,17.0,0.94,0
18734,0,21.0,R,,0,0,20,0,0,45,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Pisces,1,0,16.0,0.53,0
329,1,38.0,R,527.0,0,0,0,0,0,164,0,0,7,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,63.0,2.1,0
28476,0,37.0,O,489.0,0,0,135,0,0,260,0,0,10,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Aquarius,0,0,56.0,1.87,1
27315,0,34.0,R,542.0,1,1,69,1,0,170,0,0,17,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,37.0,1.23,1
49871,0,27.0,na,,0,0,2,0,0,5,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,2.0,0.08,0
44653,1,25.0,na,,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,1,0,,0.0,0
46998,0,21.0,na,664.0,7,0,48,6,0,101,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,1,0,29.0,0.97,0
33983,0,27.0,R,648.0,33,1,48,32,0,245,0,0,20,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,1,0,64.0,2.13,0
18647,1,32.0,O,586.0,0,0,6,0,0,253,0,0,5,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,59.0,1.97,0
44104,1,26.0,O,543.0,0,0,0,0,0,55,0,0,3,1,0,0,0,1,2,Semi-Monthly,0,0,0,0,Leo,0,0,27.0,0.9,0
9871,0,27.0,R,603.0,0,0,54,0,0,81,0,0,2,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,1,0,32.0,1.0699999999999998,0
43852,0,29.0,na,423.0,0,0,0,0,0,282,0,0,3,1,1,1,0,1,0,na,0,0,0,0,Scorpio,1,0,78.0,2.6,0
60689,1,54.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Gemini,0,0,,0.0,0
48099,0,40.0,na,,0,0,0,0,0,165,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,58.0,1.93,0
25208,0,54.0,O,440.0,0,0,0,0,0,206,0,0,8,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,67.0,2.23,0
44058,0,22.0,na,618.0,6,0,30,6,0,60,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,18.0,0.6,0
66370,0,26.0,R,,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
7981,0,45.0,na,595.0,0,0,29,0,0,45,0,0,5,1,1,1,1,1,2,Semi-Monthly,0,0,0,0,Cancer,0,0,11.0,0.92,0
59900,0,37.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,,0.0,0
38655,0,21.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Libra,0,0,,0.0,0
37910,0,49.0,na,,5,1,19,5,0,35,0,0,5,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,9.0,0.6900000000000001,1
25865,1,44.0,na,572.0,0,0,0,0,0,198,0,0,15,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,47.0,1.5699999999999998,0
32660,0,42.0,R,539.0,58,2,47,58,0,269,0,0,52,1,1,1,1,0,0,Semi-Monthly,0,0,0,0,na,0,0,67.0,2.23,1
63202,0,20.0,R,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,Weekly,0,0,0,0,Virgo,0,0,,0.0,0
28070,0,35.0,R,535.0,3,0,57,3,0,91,0,0,33,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,1,0,25.0,0.0,1
64626,0,24.0,na,,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,1.0,0.25,0
48325,0,22.0,na,590.0,0,0,3,0,0,8,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,1.0,0.25,0
4562,1,26.0,na,497.0,1,0,8,1,0,71,0,0,4,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,9.0,0.3,1
12112,1,50.0,na,527.0,0,0,0,0,6,183,1,0,38,1,1,1,1,1,3,na,0,0,0,0,Virgo,0,0,39.0,1.3,1
22507,0,57.0,R,485.0,1,0,11,1,0,22,0,0,3,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,3.0,0.38,0
638,0,29.0,O,567.0,1,0,66,1,0,145,0,0,7,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,48.0,1.6,0
